algo,problem_set,problem,ndims,solution,fit
AUTO,F25,F25,50,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652
  73.82205736  18.04619698 -52.20672903 -56.45546914  60.94959898
   9.78717326 -67.50324506 -41.65142193  40.40270707 -35.48052474
  79.88273638  52.55395869 -45.98478858  47.49508104  38.27898901
 -73.78562674 -70.86502389 -45.66948967  57.31113022  67.51264864]",2500.000000000003
AUTO,F25,F25,30,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652]",2500.000000000001
AUTO,F25,F25,50,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652
  73.82205736  18.04619698 -52.20672903 -56.45546914  60.94959898
   9.78717326 -67.50324506 -41.65142193  40.40270707 -35.48052474
  79.88273638  52.55395869 -45.98478858  47.49508104  38.27898901
 -73.78562674 -70.86502389 -45.66948967  57.31113022  67.51264864]",2500.0000000000023
AUTO,F25,F25,30,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652]",2500.0000000000014
AUTO,F25,F25,50,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652
  73.82205736  18.04619698 -52.20672903 -56.45546914  60.94959898
   9.78717326 -67.50324506 -41.65142193  40.40270707 -35.48052474
  79.88273638  52.55395869 -45.98478858  47.49508104  38.27898901
 -73.78562674 -70.86502389 -45.66948967  57.31113022  67.51264864]",2500.000000000002
AUTO,F25,F25,30,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652]",2500.000000000001
AUTO,F25,F25,50,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652
  73.82205736  18.04619698 -52.20672903 -56.45546914  60.94959898
   9.78717326 -67.50324506 -41.65142193  40.40270707 -35.48052474
  79.88273638  52.55395869 -45.98478858  47.49508104  38.27898901
 -73.78562674 -70.86502389 -45.66948967  57.31113022  67.51264864]",2500.0000000000023
AUTO,F25,F25,30,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652]",2500.000000000001
AUTO,F25,F25,50,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652
  73.82205736  18.04619698 -52.20672903 -56.45546914  60.94959898
   9.78717326 -67.50324506 -41.65142193  40.40270707 -35.48052474
  79.88273638  52.55395869 -45.98478858  47.49508104  38.27898901
 -73.78562674 -70.86502389 -45.66948967  57.31113022  67.51264864]",2500.000000000002
AUTO,F25,F25,30,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652]",2500.000000000001
AUTO,F25,F25,50,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652
  73.82205736  18.04619698 -52.20672903 -56.45546914  60.94959898
   9.78717326 -67.50324506 -41.65142193  40.40270707 -35.48052474
  79.88273638  52.55395869 -45.98478858  47.49508104  38.27898901
 -73.78562674 -70.86502389 -45.66948967  57.31113022  67.51264864]",2500.0000000000027
AUTO,F25,F25,30,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652]",2500.000000000001
AUTO,F25,F25,50,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652
  73.82205736  18.04619698 -52.20672903 -56.45546914  60.94959898
   9.78717326 -67.50324506 -41.65142193  40.40270707 -35.48052474
  79.88273638  52.55395869 -45.98478858  47.49508104  38.27898901
 -73.78562674 -70.86502389 -45.66948967  57.31113022  67.51264864]",2500.000000000002
AUTO,F25,F25,30,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652]",2500.000000000002
AUTO,F25,F25,50,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652
  73.82205736  18.04619698 -52.20672903 -56.45546914  60.94959898
   9.78717326 -67.50324506 -41.65142193  40.40270707 -35.48052474
  79.88273638  52.55395869 -45.98478858  47.49508104  38.27898901
 -73.78562674 -70.86502389 -45.66948967  57.31113022  67.51264864]",2500.0000000000027
AUTO,F25,F25,30,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652]",2500.0000000000014
AUTO,F25,F25,50,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652
  73.82205736  18.04619698 -52.20672903 -56.45546914  60.94959898
   9.78717326 -67.50324506 -41.65142193  40.40270707 -35.48052474
  79.88273638  52.55395869 -45.98478858  47.49508104  38.27898901
 -73.78562674 -70.86502389 -45.66948967  57.31113022  67.51264864]",2500.000000000002
AUTO,F25,F25,30,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652]",2500.0000000000014
AUTO,F25,F25,50,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652
  73.82205736  18.04619698 -52.20672903 -56.45546914  60.94959898
   9.78717326 -67.50324506 -41.65142193  40.40270707 -35.48052474
  79.88273638  52.55395869 -45.98478858  47.49508104  38.27898901
 -73.78562674 -70.86502389 -45.66948967  57.31113022  67.51264864]",2500.0000000000023
AUTO,F25,F25,30,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652]",2500.0000000000014
AUTO,F25,F25,50,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652
  73.82205736  18.04619698 -52.20672903 -56.45546914  60.94959898
   9.78717326 -67.50324506 -41.65142193  40.40270707 -35.48052474
  79.88273638  52.55395869 -45.98478858  47.49508104  38.27898901
 -73.78562674 -70.86502389 -45.66948967  57.31113022  67.51264864]",2500.000000000002
AUTO,F25,F25,30,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652]",2500.0000000000014
AUTO,F25,F25,50,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652
  73.82205736  18.04619698 -52.20672903 -56.45546914  60.94959898
   9.78717326 -67.50324506 -41.65142193  40.40270707 -35.48052474
  79.88273638  52.55395869 -45.98478858  47.49508104  38.27898901
 -73.78562674 -70.86502389 -45.66948967  57.31113022  67.51264864]",2500.0000000000023
AUTO,F25,F25,30,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652]",2500.000000000001
AUTO,F25,F25,50,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652
  73.82205736  18.04619698 -52.20672903 -56.45546914  60.94959898
   9.78717326 -67.50324506 -41.65142193  40.40270707 -35.48052474
  79.88273638  52.55395869 -45.98478858  47.49508104  38.27898901
 -73.78562674 -70.86502389 -45.66948967  57.31113022  67.51264864]",2500.000000000002
AUTO,F25,F25,30,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652]",2500.000000000001
AUTO,F25,F25,50,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652
  73.82205736  18.04619698 -52.20672903 -56.45546914  60.94959898
   9.78717326 -67.50324506 -41.65142193  40.40270707 -35.48052474
  79.88273638  52.55395869 -45.98478858  47.49508104  38.27898901
 -73.78562674 -70.86502389 -45.66948967  57.31113022  67.51264864]",2500.0000000000027
AUTO,F25,F25,30,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652]",2500.000000000001
AUTO,F25,F25,50,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652
  73.82205736  18.04619698 -52.20672903 -56.45546914  60.94959898
   9.78717326 -67.50324506 -41.65142193  40.40270707 -35.48052474
  79.88273638  52.55395869 -45.98478858  47.49508104  38.27898901
 -73.78562674 -70.86502389 -45.66948967  57.31113022  67.51264864]",2500.0000000000027
AUTO,F25,F25,30,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652]",2500.0000000000014
AUTO,F25,F25,50,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652
  73.82205736  18.04619698 -52.20672903 -56.45546914  60.94959898
   9.78717326 -67.50324506 -41.65142193  40.40270707 -35.48052474
  79.88273638  52.55395869 -45.98478858  47.49508104  38.27898901
 -73.78562674 -70.86502389 -45.66948967  57.31113022  67.51264864]",2500.000000000003
